tax	tax_transaction	direct	true	true	app_admin	4	true	--	--
training	academy_learning_progress	direct	true	true	app_admin	1	true	--	--
training	academy_learning_requirement	direct	true	true	app_admin	1	true	--	--
training	training_assessment	direct	true	false	app_admin	1	true	--	--
training	training_assessment_question	direct	true	false	app_admin	1	true	--	--
training	training_attendee	direct	true	false	app_admin	1	false	--	--
training	training_course	direct	true	false	app_admin	1	true	--	--
training	training_course_assignment	direct	true	false	app_admin	1	true	--	--
training	training_course_module	direct	true	false	app_admin	1	true	--	--
training	training_course_prerequisite	direct	true	false	app_admin	1	true	--	--
training	training_course_progress	direct	true	false	app_admin	1	true	--	--
training	training_event	direct	true	false	app_admin	1	false	--	--
training	training_exam_answer	direct	true	false	app_admin	1	true	--	--
training	training_exam_attempt	direct	true	false	app_admin	1	true	--	--
training	training_lesson	direct	true	false	app_admin	1	true	--	--
training	training_lesson_progress	direct	true	false	app_admin	1	true	--	--
training	training_program	direct	true	false	app_admin	1	false	--	--
training	training_question	direct	true	false	app_admin	1	true	--	--
training	training_question_bank	direct	true	false	app_admin	1	true	--	--
training	training_question_option	direct	true	false	app_admin	1	true	--	--
training	training_question_tag	direct	true	false	app_admin	1	true	--	--
training	training_question_tag_map	direct	true	false	app_admin	1	true	--	--
