source_schema	source_table	source_column	target_schema	target_table	target_column	on_update	on_delete	match_type	deferrable	initially_deferred
public	feature_flag_registry	created_by_id	public	people	id	NO ACTION	SET NULL	SIMPLE	false	false
public	federated_identities	person_id	public	people	id	NO ACTION	CASCADE	SIMPLE	false	false
public	mfa_methods	person_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
public	notification	actor_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
public	notification	recipient_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
public	person_roles	person_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
public	sessions	person_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
public	user_credentials	person_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
public	workflow_task	assignee_employee_id	hr	employee	employee_id	NO ACTION	SET NULL	SIMPLE	false	false
recruit	interview	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
recruit	interview	interviewer_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
recruit	interview	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
recruit	job_applicant	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
recruit	job_applicant	referral_employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
recruit	job_applicant	status_changed_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
recruit	job_applicant	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
recruit	job_offer	converted_to_employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
recruit	job_offer	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
recruit	job_offer	status_changed_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
recruit	job_offer	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
recruit	job_opening	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
recruit	job_opening	reports_to_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
recruit	job_opening	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	schedule_audit_event	actor_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	schedule_notification_log	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	scheduling_policy	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	scheduling_policy	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	shift_pattern	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	shift_pattern	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	shift_pattern_assignment	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	shift_pattern_assignment	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	shift_pattern_assignment	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	shift_schedule	created_by_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	shift_schedule	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	shift_schedule	published_by_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	shift_schedule	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	shift_swap_request	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	shift_swap_request	requester_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	shift_swap_request	reviewed_by_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	shift_swap_request	target_employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	shift_swap_request	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	work_schedule	approved_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	work_schedule	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	work_schedule	published_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	work_schedule	rejected_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	work_schedule	submitted_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
scheduling	work_schedule	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
support	support_team	lead_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
support	support_team_member	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
support	ticket	assigned_to_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
support	ticket	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
support	ticket	raised_by_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
support	ticket	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
support	ticket_attachment	uploaded_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
support	ticket_comment	author_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
support	ticket_notification	actor_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
support	ticket_notification	recipient_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
training	academy_learning_progress	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
training	academy_learning_requirement	created_by	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
training	training_attendee	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
training	training_attendee	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
training	training_attendee	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
training	training_course	created_by	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
training	training_course_assignment	assigned_by	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
training	training_course_assignment	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
training	training_course_progress	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
training	training_event	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
training	training_event	trainer_employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
training	training_event	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
training	training_exam_answer	graded_by	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
training	training_exam_attempt	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
training	training_lesson_progress	employee_id	hr	employee	employee_id	NO ACTION	NO ACTION	SIMPLE	false	false
training	training_program	created_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
training	training_program	updated_by_id	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
training	training_question_bank	created_by	public	people	id	NO ACTION	NO ACTION	SIMPLE	false	false
